Date,High,Low,Open,Close,Volume,Adj Close
2018-01-16,240.5,238.0,240.0,240.5,21691632.0,224.57266235351562
2018-01-17,243.0,239.0,240.5,242.0,38046119.0,225.97332763671875
2018-01-18,250.0,245.0,245.0,248.5,49896952.0,232.0428466796875
2018-01-19,255.5,251.5,253.5,255.5,50549292.0,238.5792694091797
2018-01-22,262.0,257.0,257.5,261.5,43400509.0,244.18191528320312
2018-01-23,266.0,262.5,262.5,266.0,33527444.0,248.38389587402344
2018-01-24,263.0,256.5,263.0,258.0,41874813.0,240.91371154785156
2018-01-25,264.0,256.5,258.0,258.0,44643756.0,240.91371154785156
2018-01-26,257.5,253.5,256.5,255.0,39555523.0,238.11239624023438
2018-01-29,261.5,255.0,259.0,258.5,30071234.0,241.38059997558594
2018-01-30,257.5,252.5,256.0,253.0,36860591.0,236.24484252929688
2018-01-31,257.5,252.0,253.0,255.0,44136808.0,238.11239624023438
2018-02-01,261.0,257.0,257.5,259.5,30559457.0,242.31436157226562
2018-02-02,260.0,255.0,259.0,259.5,25707560.0,242.31436157226562
2018-02-05,254.5,250.5,251.0,253.0,45594379.0,236.24484252929688
2018-02-06,243.5,234.0,242.5,239.0,102409048.0,223.1719970703125
2018-02-07,245.5,239.5,245.0,240.0,80063178.0,224.10577392578125
2018-02-08,242.0,238.0,239.5,238.5,30989550.0,222.70510864257812
2018-02-09,233.0,228.5,230.0,232.5,65735265.0,217.1024627685547
2018-02-12,237.5,235.0,235.5,236.5,35635236.0,220.8375701904297
2018-02-21,244.5,242.0,244.5,242.5,71504174.0,226.44021606445312
2018-02-22,244.0,239.0,244.0,239.5,39239993.0,223.63888549804688
2018-02-23,245.0,241.0,241.0,245.0,26985776.0,228.77464294433594
2018-02-26,247.5,245.0,247.0,246.5,35901810.0,230.17529296875
2018-02-27,250.5,246.0,250.5,246.0,40818119.0,229.7084197998047
2018-03-01,245.0,242.0,244.0,243.0,39719984.0,226.90708923339844
2018-03-02,241.0,238.5,240.0,240.0,35139170.0,224.10577392578125
2018-03-05,243.0,240.5,242.5,241.5,27337846.0,225.5064239501953
2018-03-06,250.0,245.5,245.5,250.0,34890780.0,233.44351196289062
2018-03-07,248.5,246.0,248.0,247.0,30391219.0,230.64219665527344
2018-03-08,251.5,249.0,249.5,249.5,20645694.0,232.97662353515625
2018-03-09,251.0,248.5,250.0,250.5,19831063.0,233.910400390625
2018-03-12,255.0,251.5,252.0,254.0,24492615.0,237.17860412597656
2018-03-13,259.0,255.0,255.5,259.0,33756883.0,241.84747314453125
2018-03-14,257.5,255.5,256.5,257.0,23772838.0,239.97991943359375
2018-03-15,258.0,255.0,258.0,255.0,19396493.0,238.11239624023438
2018-03-16,256.0,249.5,253.0,255.0,62929326.0,238.11239624023438
2018-03-19,255.5,251.0,252.5,255.0,21440766.0,238.11239624023438
2018-03-20,254.0,251.5,253.0,253.0,21840151.0,236.24484252929688
2018-03-21,255.0,251.0,255.0,252.5,28976737.0,235.7779541015625
2018-03-22,254.5,249.5,254.5,251.5,27000668.0,234.84417724609375
2018-03-23,247.0,244.0,245.0,245.0,52498390.0,228.77464294433594
2018-03-26,244.5,241.5,241.5,243.5,36987945.0,227.3739776611328
2018-03-27,251.0,247.0,248.0,251.0,31008260.0,234.37728881835938
2018-03-28,248.0,244.0,247.5,245.0,29637411.0,228.77464294433594
2018-03-29,247.0,242.5,243.0,244.0,36165345.0,227.8408660888672
2018-03-30,249.5,246.0,247.5,246.0,16996346.0,229.7084197998047
2018-04-02,249.0,245.0,248.5,246.5,17696003.0,230.17529296875
2018-04-03,244.5,242.0,243.0,244.0,35813944.0,227.8408660888672
2018-04-09,248.0,243.5,248.0,245.0,34694824.0,228.77464294433594
2018-04-10,249.0,243.5,244.5,245.5,25156994.0,229.2415313720703
2018-04-11,248.5,246.5,246.5,248.0,21607935.0,231.57595825195312
2018-04-12,248.5,244.0,248.5,245.0,20409657.0,228.77464294433594
2018-04-13,246.0,244.0,246.0,244.5,19742548.0,228.30775451660156
2018-04-16,244.0,242.0,243.0,243.5,18350139.0,227.3739776611328
2018-04-17,243.5,237.5,243.0,238.0,42756389.0,222.23822021484375
2018-04-18,241.5,236.5,239.5,238.0,42500048.0,222.23822021484375
2018-04-19,244.5,241.0,242.0,244.5,31901989.0,228.30775451660156
2018-04-20,231.5,228.0,228.0,229.0,128452087.0,213.83425903320312
2018-04-23,227.5,225.0,226.5,226.5,71009975.0,211.4998321533203
2018-04-24,227.5,225.0,225.0,227.0,40967892.0,211.96670532226562
2018-04-25,226.0,224.0,225.5,225.0,46771110.0,210.09915161132812
2018-04-26,225.5,221.0,225.0,222.0,48023557.0,207.29783630371094
2018-04-27,225.5,221.0,225.0,223.5,34174459.0,208.69850158691406
2018-04-30,228.0,222.5,224.5,227.0,28500789.0,211.96670532226562
2018-05-02,227.5,222.5,227.0,223.0,38167942.0,208.2316131591797
2018-05-03,222.5,220.0,221.0,220.5,31690731.0,205.89718627929688
2018-05-04,224.0,220.5,221.0,223.0,27208722.0,208.2316131591797
2018-05-07,225.5,221.5,225.0,223.5,23268759.0,208.69850158691406
2018-05-08,228.5,223.5,224.0,228.0,40324763.0,212.90048217773438
2018-05-09,232.0,228.5,228.5,229.5,33778934.0,214.3011474609375
2018-05-10,231.5,229.0,231.0,229.5,27530377.0,214.3011474609375
2018-05-11,234.0,230.5,232.0,233.0,30693910.0,217.56935119628906
2018-05-14,234.5,232.5,234.5,233.0,19921437.0,217.56935119628906
2018-05-15,234.0,229.5,233.5,230.5,23771769.0,215.2349090576172
2018-05-16,230.5,228.5,229.5,230.5,14409556.0,215.2349090576172
